pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o item 4.1, os estudantes indígenas e quilombolas podem receber a Bolsa Permanência do MEC, desde que atendam aos critérios estabelecidos no edital.

(4.1. São critérios para a concessão da Bolsa Permanência do MEC:
a) ser indígena ou quilombola, com comprovação de pertencimento étnico e de
residência em Comunidade Indígena ou Quilombola;...)",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"De acordo com o item 2.1, o período de inscrições exclusivamente on-line no site sisbp.mec.gov.br/primeiro-acesso é de 5 de junho a 1º de dezembro de 2024. (Item 2.1)",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"De acordo com o item 3.2, o cadastro de cada estudante será aprovado pela UFMS, mediante o atendimento de todos os documentos e regras estabelecidas pelo MEC e pela UFMS.

Portanto, não há uma lista específica de documentos necessários para a inscrição na Bolsa Permanência do MEC no documento fornecido.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"De acordo com o item 2.1, os estudantes devem se inscrever exclusivamente on-line no site sisbp.mec.gov.br/primeiro-acesso, durante o período de inscrições que ocorre de 5 de junho a 1º de dezembro de 2024.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acordo com o item 6.1, as situações acadêmicas que levam à suspensão da bolsa incluem:

a) trancamento de matrícula;
b) matrícula automática;
c) diplomação;
d) desistência do curso.

( Item 6.1 )",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,Não consigo encontrar essa informação no documento.,edital-1
Como é definida a lista de espera?,"De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado e permanecerá para o atendimento por meio da liberação de novas vagas pelo MEC. (Item 3.4)",edital-1
Quando serão divulgados os resultados?,"De acordo com o item 5.3 do edital, os editais de resultado do cadastro, com a situação de deferido, indeferido, em pendência ou excluído, bem como a lista de espera, serão publicados mensalmente.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"Não consigo encontrar essa informação no documento. O documento apresentado tem número de edital diferente (Nº 70, DE 4 DE JUNHO DE 2024) e não menciona o Edital PROAES/PROGRAD/PROPP/UFMS N° 9 de 27 de junho de 2024.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,Não consigo encontrar essa informação no documento.,edital-2
Quantas vagas são oferecidas para os cursos de graduação e mestrado?,Não consigo encontrar essa informação no documento.,edital-2
Quais são os requisitos para participação no processo seletivo de bolsas permanência?,"De acordo com o item 3.2 do edital, os estudantes inscritos terão o cadastro analisado de acordo com as regras da Bolsa Permanência, definidas pelas Portarias MEC n. 389/2013 e 1.999/2023.

Portanto, os requisitos para participação no processo seletivo de bolsas permanência são:

""O cadastro de cada estudante será aprovado pela UFMS, mediante o atendimento de todos os documentos e regras estabelecidas pelo MEC e pela UFMS."" (Item 3.2)",edital-2
Qual é o período de inscrição para concorrer às bolsas de permanência?,"De acordo com o item 2.1 do edital, o período de inscrições exclusivamente on-line no site sisbp.mec.gov.br/primeiro-acesso será de 5 de junho a 1º de dezembro de 2024. (Item 2.1)",edital-2
Quais são os documentos necessários para inscrição no processo seletivo de bolsas?,"De acordo com o item 3.2 do edital, os estudantes inscritos terão o cadastro analisado de acordo com as regras da Bolsa Permanência, definidas pelas Portarias MEC n. 389/2013 e 1.999/2023.

Portanto, não há uma lista explícita de documentos necessários para inscrição no processo seletivo de bolsas no edital fornecido.",edital-2
Como será feita a classificação dos candidatos?,"De acordo com o item 5.2 do edital, os cadastros entrarão na lista de espera, organizada por data de cadastro e serão analisados de acordo com a disponibilidade de vagas.",edital-2
Quais são os critérios de desempate no processo seletivo?,Não consigo encontrar essa informação no documento.,edital-2
Quais são as responsabilidades dos bolsistas selecionados?,"De acordo com o item 7.1 do edital, as informações prestadas são de inteira responsabilidade do estudante.",edital-2
Qual o valor da bolsa oferecida?,Não consigo encontrar essa informação no documento.,edital-2
