pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o edital 70, podem receber a Bolsa Permanência do MEC estudantes indígenas e quilombolas que estejam regularmente matriculados em cursos presenciais de graduação da UFMS.",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"O período de inscrições para a Bolsa Permanência do MEC não é especificado diretamente no texto fornecido. Para obter essa informação, é necessário verificar o cronograma do edital que está sendo referido. No entanto, o texto menciona a publicação do edital no Portal da Proaes e no Boletim Oficial da UFMS em 5 de junho de 2024, mas não detalha o período de inscrições. Recomenda-se consultar o edital completo para obter essa informação específica.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"De acordo com o edital, os documentos necessários para a inscrição na Bolsa Permanência do MEC são:

a) Comprovante de renda per capita familiar;
b) Documento de identificação oficial com foto;
c) Comprovante de residência atualizado;
d) Comprovante de matrícula em curso de graduação ou programa de pós-graduação da UFMS;
e) Comprovante ou Certificado de Conclusão do Ensino Médio em escola pública ou privada com bolsa de estudo integral.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"O edital não fornece informações específicas sobre onde os estudantes devem se inscrever para a Bolsa Permanência do MEC. Para obter informações atualizadas e específicas sobre o processo de inscrição, recomenda-se consultar o edital mais recente ou entrar em contato com a Proaes (Pró-Reitoria de Assistência Estudantil) da UFMS.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"Não há informações suficientes nos trechos fornecidos para responder especificamente sobre os motivos de suspensão da Bolsa Permanência do MEC (BPMEC). Para obter essa informação, seria necessário consultar o edital completo ou as disposições específicas que tratam das condições de suspensão da bolsa.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"O documento fornecido não inclui informações específicas sobre o número exato de bolsas disponíveis para estudantes indígenas e quilombolas, conforme o Edital 70. Para obter essa informação, seria necessário consultar diretamente o edital mencionado ou entrar em contato com a instituição responsável pelo programa de bolsas.",edital-1
Como é definida a lista de espera?,A lista de espera será definida pela ordem de cadastro aprovado e permanecerá para o atendimento por meio da liberação de novas vagas pelo MEC.,edital-1
Quando serão divulgados os resultados?,"Os resultados serão divulgados mensalmente, conforme indicado no item 5.3 do edital, onde os editais de resultado do cadastro, com a situação de deferido, indeferido, em pendência ou excluído, bem como a lista de espera, serão publicados mensalmente.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"O objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9 de 27 de junho de 2024 é a seleção para concessão de bolsas de permanência para estudantes negros dos cursos de graduação e de mestrado e doutorado da UFMS, com apoio do Carrefour Comércio e Indústria LTDA.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"Os valores das bolsas oferecidas para graduação, mestrado e doutorado não estão especificados no trecho do documento fornecido. Para obter essa informação, seria necessário consultar o edital completo ou a documentação relevante onde esses valores são detalhados.",edital-2
