pergunta,arquivo,nome,numero
Quem pode receber a Bolsa Permanência do MEC?,edital-1,CADASTRO PARA BOLSA PERMANÊNCIA DO MEC PARA ESTUDANTES INDÍGENAS EQUILOMBOLAS NA GRADUAÇÃO - PROGRAMA BPMEC 2024,70
Qual o período de inscrições para a Bolsa Permanência do MEC?,edital-1,CADASTRO PARA BOLSA PERMANÊNCIA DO MEC PARA ESTUDANTES INDÍGENAS EQUILOMBOLAS NA GRADUAÇÃO - PROGRAMA BPMEC 2025,70
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,edital-1,CADASTRO PARA BOLSA PERMANÊNCIA DO MEC PARA ESTUDANTES INDÍGENAS EQUILOMBOLAS NA GRADUAÇÃO - PROGRAMA BPMEC 2026,70
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,edital-1,CADASTRO PARA BOLSA PERMANÊNCIA DO MEC PARA ESTUDANTES INDÍGENAS EQUILOMBOLAS NA GRADUAÇÃO - PROGRAMA BPMEC 2027,70
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,edital-1,CADASTRO PARA BOLSA PERMANÊNCIA DO MEC PARA ESTUDANTES INDÍGENAS EQUILOMBOLAS NA GRADUAÇÃO - PROGRAMA BPMEC 2028,70
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,edital-1,CADASTRO PARA BOLSA PERMANÊNCIA DO MEC PARA ESTUDANTES INDÍGENAS EQUILOMBOLAS NA GRADUAÇÃO - PROGRAMA BPMEC 2029,70
Como é definida a lista de espera?,edital-1,CADASTRO PARA BOLSA PERMANÊNCIA DO MEC PARA ESTUDANTES INDÍGENAS EQUILOMBOLAS NA GRADUAÇÃO - PROGRAMA BPMEC 2030,70
Quando serão divulgados os resultados?,edital-1,CADASTRO PARA BOLSA PERMANÊNCIA DO MEC PARA ESTUDANTES INDÍGENAS EQUILOMBOLAS NA GRADUAÇÃO - PROGRAMA BPMEC 2031,70
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2024,9
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2025,9
Quantas vagas são oferecidas para os cursos de graduação e mestrado?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2026,9
Quais são os requisitos para participação no processo seletivo de bolsas permanência?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2027,9
Qual é o período de inscrição para concorrer às bolsas de permanência?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2028,9
Quais são os documentos necessários para inscrição no processo seletivo de bolsas?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2029,9
Como será feita a classificação dos candidatos?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2030,9
Quais são os critérios de desempate no processo seletivo?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2031,9
Quais são as responsabilidades dos bolsistas selecionados?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2032,9
Qual o valor da bolsa oferecida?,edital-2,SELEÇÃO PARA CONCESSÃO DE BOLSAS PERMANÊNCIA PARA ESTUDANTES NEGROS DOS CURSOS DE GRADUAÇÃO E DE MESTRADO E DOUTORADO DA UFMS - UFMS/CARREFOUR - 2033,9
