pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"A Bolsa Permanência do MEC pode ser concedida aos estudantes que atendam às seguintes condições:
1. Ser indígena ou quilombola, com comprovação de pertencimento étnico e residência em comunidade indígena ou quilombola;
2. Estar regularmente matriculado em curso de graduação presencial;
3. Não ultrapassar dois semestres troncos do tempo regulamentar de conclusão do curso de graduação;
4. Concluir com aprovação, no mínimo, de 50% da carga horária total das disciplinas ofertadas para sua turma do curso, no semestre terceiro ou quarto ano superior; e
5. Não concluído nenhum curso superior anteriormente.",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,O período de inscrições para a Bolsa Permanência do MEC é exclusivamente online no site sisbp.mec.gov.br/primeiro-acessode 5 de junho a 1º de dezembro de 2024.,edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"Os estudantes precisam fornecer os seguintes documentos para se inscreverem na Bolsa Permanência do MEC:
1. Comprovação de que são indígenas ou quilombolas, com comprovação da posse étnica e residência em comunidade indígena ou quilombola;
2. Provas de regularização migratória (caso seja estrangeiro);
3. Certificado de conclusão do ensino médio ou equivalente;
4. Documentos que comprovem a regularidade acadêmica, como boletim da turma e/ou diplomação;
5. Provas de concluir com aprovação no mínimo 50% das disciplinas oferecidas para sua turma do curso no semestre anterior ao atual;
6. Certificado ou comprovação da conclusão de um curso superior, se aplicável.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,Os estudantes devem se inscrever no site sisbp.mec.gov.br/primeiro-acessode 5 de junho a 1º de dezembro de 2024 para a Bolsa Permanência do MEC.,edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"Os motivos de suspensão da Bolsa Permanência do MEC incluem:
1. Ser indigênas ou quilombolas, com comprovação de pertencimento étnico e residência em comunidade indígena ou quilombola;
2. Estar regularmente matriculado em curso graduação presencial;
3. Não ultrapassar dois semestres do tempo regulamentar para a conclusão de um curso graduação;
4. Concluir com aprovação mínima de 50% da carga horária total das disciplinas ofertadas na turma, no último semestre terceiro; e
5. Não concluído nenhum curso superior.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"O edital não especifica o número exato de bolsas disponíveis para estudantes indígenas e quilombolas. Para obter essa informação, seria necessário consultar a documentação oficial ou entrar em contato com as autoridades competentes do ME C ou da UFMS.",edital-1
Como é definida a lista de espera?,"A lista de espera para a concessão da Bolsa Permanência pelo MEC - BPME C é definida pela ordem em que os cadastros são aprovados. Essa lista permanece atualizada e disponível até o dia 15 de cada mês, permitindo que novas vagas sejam liberadas pelo ME C conforme necessário.",edital-1
Quando serão divulgados os resultados?,"Os resultados do cadastro para a Bolsa Permanência pelo MEC - BPME C serão publicados no site sisbp.mec.gov.br/primeiro-acessode 5 de junho a 1º de dezembro de 2024, com as inscrições exclusivamente on-line.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"O objetivo do Edital GAB/PROAES nº 9/2024, conforme descrito no documento, é a seleção de estudantes negros matriculados em cursos de graduação e pós-graduação stricto sensu (mestrado e doutorado) da UFMS para o ano de 2
024. O objetivo desta seleção é permitir que esses estudantes percebam um Auxílio Permanência por meio do Grupo Carrefour - Instituição Gestora Sitawi, conforme as disposições deste Edital.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"Os valores específicos das bolsas oferecidas para graduação, mestrado e doutorado não estão detalhados no texto fornecido. Para obter essa informação, seria necessário consultar o Edital completo ou entrar em contato com a Proaes (Programa de Auxílio Permanência) da UFMS para solicitar os valores exatos das bolsas oferecidas neste programa específico.",edital-2
