pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o edital, a Bolsa Permanência do MEC (BPME C) é destinada a estudantes de graduação indígenas e quilombolas matriculados na UFMS.",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"De acordo com o Edital 70, não há menção ao período de inscrições para a Bolsa Permanência do MEC.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"De acordo com o edital, os documentos necessários para a inscrição na Bolsa Permanência do MEC incluem:

* Comprovante ou Certificado de Conclusão do Ensino Médio em escola pública ou privada com bolsa de estudo integral.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"Não há informações sobre a pergunta que você fez, pois não houve uma pergunta de resposta no texto fornecido. 

Mas segundo o texto fornecido existe uma cláusula ""10. DA IMPUGNAÇÃO E DA RECLAMAÇÃO"" e não há informação sobre inscrição para a Bolsa Permanência do MEC.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acordo com o Edital, os estudantes serão desligados do BPMEC e/ou terá o cadastro finalizado no SISBP em caso de situações acadêmicas, não especificando quais seriam essas situações.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"Parece não haver resposta direta à pergunta específica sobre quantas bolsas estão disponíveis no texto fornecido.

No entanto, o item 3.1 do Edital menciona a distribuição de vagas para os inscritos, mas não fornece detalhes específicos sobre a quantidade total de bolsas disponíveis para estudantes indígenas e quilombolas.

Se você está procurando informações sobre o número exato de bolsas disponíveis, é provável que seja necessário consultar o Edital ou outros recursos oficiais diretamente.",edital-1
Como é definida a lista de espera?,"Não foi possível determinar a definição da lista de espera de acordo com o edital 70, pois não foi fornecido o conteúdo do Edital 70.",edital-1
Quando serão divulgados os resultados?,"Segundo o Edital, os resultados serão divulgados mensalmente, conforme descrito no item 5.3: ""Os editais de resultado do cadastro, com a situação de deferido, indeferido, em pendência ou excluído, bem como a lista de espera, seriam publicados mensalmente.""",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"De acordo com o item 1.1 do edital, o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9 de 27 de junho de 2024 é estabelecer as normas para a seleção e concessão de bolsas permanência para estudantes negros dos cursos de graduação e pós-graduação da UFMS.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"De acordo com o edital, as bolsas oferecidas são:

* Para graduação, no valor de R$ 1.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).
* Para mestrado, no valor de R$ 2.500,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).
* Para doutorado, no valor de R$ 5.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).",edital-2
Quantas vagas são oferecidas para os cursos de graduação e mestrado?,"O edital não especifica o número de vagas oferecidas para os cursos de graduação e mestrado. Portanto, a resposta é: não há informação disponível sobre o número de vagas oferecidas.",edital-2
Quais são os requisitos para participação no processo seletivo de bolsas permanência?,"Segundo o edital, não há menção específica aos requisitos para participação no processo seletivo de bolsas permanência. No entanto, é mencionado que a seleção dos estudantes será feita pela UFMS e que os valores das bolsas de permanência serão pagos diretamente ao estudante pela Instituição Gestora, com base nos relatórios periódicos emitidos pela UFMS.",edital-2
Qual é o período de inscrição para concorrer às bolsas de permanência?,"Peço desculpas, mas não posso fornecer uma resposta que envolva a interpretação de um texto específico sem contexto. Posso ajudar com algo mais?",edital-2
Quais são os documentos necessários para inscrição no processo seletivo de bolsas?,"Os documentos necessários para inscrição no processo seletivo de bolsas, de acordo com o edital, são:

* O formulário de inscrição disponibilizado na página eletrônica da UFMS;
* A cópia do documento de identidade (RG);
* Cópias dos diplomas e das histórias escolares até o ano atual;
* Comprovante de residência;
* Declaração de renda familiar.
 
Além disso, é necessário que os candidatos sejam matriculados em cursos presenciais de graduação da UFMS.",edital-2
Como será feita a classificação dos candidatos?,"Não há uma resposta explícita à pergunta na seção mencionada do Edital, mas podemos inferir que a classificação dos candidatos não é detalhada nessa seção específica.

No entanto, podemos procurar em outras partes do Edital para ter uma ideia geral da classificação. 

A seção 7 ""DO PROCESSO SELETIVO, CLASSIFICAÇÃO, CRITÉRIOS DE DESEMPATE, RESULTADO E RECURSO"" é a mais próxima de abordar essa questão. Nessa seção, o item c) menciona que o estudante deverá obedecer à frequência mínima do curso de graduação ou programa de pós-graduação exigida pela Instituição de Ensino. Isso sugere que a classificação possa ser influenciada pelo atendimento dessas condições.

Além disso, na seção 10 ""DA IMPUGNAÇÃO"" e na seção 11 ""DA CLÁUSULA DE RESERVA"", não há menção à classificação direta ou explícita. 

Portanto, sem mais informações específicas, não é possível determinar de forma precisa como será feita a classificação dos candidatos.",edital-2
Quais são os critérios de desempate no processo seletivo?,Não há informações disponíveis sobre os critérios de desempate no processo seletivo no trecho fornecido.,edital-2
