pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com este Edital, as Bolsas de Permanência pelo MEC (BPME C) são destinadas à concessão de auxílio financeiro para estudantes negros matriculados em cursos de graduação e de pós-graduação stricto sensu (mestrado e doutorado) da Universidade Federal do Estado do Mato Grosso do Sul (UFMS), no ano de 2024. Esses estudantes serão selecionados por meio do Grupo Carrefour - INSTITUIÇÃO GESTORA Sitawi, para receber o auxílio financeiro sob a forma da Bolsa Permanência pelo MEC (BPME C).",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"De acordo com o Edital referido, o período de inscrições para a Bolsa Permanência do MEC (BPME C) na UFMS é entre os dias 28/06/2024 e 15/09/202presso.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"Para se matricular no Programa de Bolsa Permanência pelo MEC (BPME C), é necessário apresentar os seguintes documentos: 

1. Ficha de Inscrição, preenchida corretamente;
2. Certidão de Nascimento ou outro comprovante que ateste a data e o local de nascimento do candidato;
3. Documento oficial de identidade com foto (RG, Passaporte, Carteira Nacional de Habilitação - CNH) original e uma cópia em papel timbrado pela repartição competente ou versão digital autenticada pelo serviço de notificação da UFMS;
4. Carta de Indicação do Poder Executivo Municipal (para estudantes que estejam cursando ensino médio);
5. Comprovante ou Certificado de Conclusão do Ensino Médio em escola pública ou privada com bolsa de estudo integral; e,
6. Documento comprobatório da renda familiar constante na Folha de Pagamento (para estudantes que não estejam cursando ensino médio).",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"Os estudantes de graduação e pós-graduação stricto sensu (mestrado e doutorado) negros matriculados em cursos da Universidade Federal da Grande Dourados (UFMS) devem se inscrever para a Bolsa Permanência do MEC através dos seguintes canais:

1. Portal da Proaes - Os candidatos devem visitar o portal oficial da Proaes e clicar no link de inscrição à Bolsa Permanência, geralmente disponível nas seções relacionadas a bolsas e auxílios financeiros para estudantes negros em cursos presenciais.
2. Boletim Oficial da UFMS - Os candidatos também podem encontrar informações sobre como inscrever-se por meio do boletim oficial ou notas oficiais divulgadas pela Universidade Federal da Grande Dourados (UFMS).",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acorde com o Edital 70, os motivos de suspensão da Bolsa Permanência do MEC (BPMEC) podem incluir:

1. Apresentação de informações falsas ou omissões por parte dos estudantes que resultam em desligamento das condições estabelecidas no Edital, como não atender a determinadas exigências acadêmicas ou violações do contrato da bolsa.
2. Incapacidade de manter o mínimo requerido de renda per capita devido ao afastamento por licença maternitária ou questões de saúde, quando as providências necessácuas não são tomadas pela Instituição Gestora para garantir a continuação da bolsa.
3. Desistência do curso em que o estudante estivesse matriculado na UFMS sem justificativas suficientes e aceitas pelas autoridades competentes, resultando no desligamento das condições estabelecidas pelo Edital de BPMEC.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"De acordo com o Edital GAB/PROAES nº 4924243, são disponibilizadas 8323 vagas de bolsa permanência do ME C - BPME C para estudantes indígenas e quambolos matriculados em cursos presenciais da UFMS.",edital-1
Como é definida a lista de espera?,"De acordo com o Edital 70, a lista de espera será formada pelos candidatos que preencheram os requisitos e atenderem às condições estabelecidas no processo seletivo para a concessão da Bolsa Permanência ME C - BPME C. Os estudantes classificados na ordem de mérito, considerando critérios como renda per capita e outras exigências definidas pelo edital, serão inscritos nesta lista em caso de vagas disponíveis para os anos subsequentes ou quando novas turmas forem criadas.

No entanto, o Edital 70 não especifica um procedimento claro ou critérios exatos para a formação da lista de espera. Para obter informações detalhadas sobre como esta lista é definida e gerida, recomenda-se entrar em contato diretamente com as Autoridades Gestoras do Programa Bolsa Permanência ME C - BPME C ou consultar documentos oficiais adicionais que possam ser publicados pelo MEC.",edital-1
Quando serão divulgados os resultados?,"Segundo o cronograma do Edital GAB/PROAES n° 4924243, SEI 23104.008515/2024-71 / pg. 1, os resultados serão publicados mensalmente após a data de definição do resultado (data não especificada no trecho fornecido).",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"O objetivo do edital 9 (Proaes, Prograd e Propp UFMS nº 9, de 27 de junho de 2024) é estabelecer as normas para a seleção dos estudantes indígenas e quilombolas matriculados na Universidade Federal do Mato Grosso do Sul (UFMS), com o objetivo de conceder aos mesmos benefícios da Bolsa Permanência ME C - BPME C.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"De acordo com o Edital, os valores das bolsas oferecidas para graduação e programas de pós-graduação (mestrado e doutorado) são:

- Para graduandos: R$ 1.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).
- Para mestrando: R$ 2.500,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).
- Para doutorando: R$ 5.hem calhado e não pode ser usado para outros fins além do seu objetivo educacional.",edital-2
Quantas vagas são oferecidas para os cursos de graduação e mestrado?,"De acordo com o Edital, não há um número específico mencionado de vagas oferecidas para os cursos de graduação e pós-graduação (mestrado). O texto do Edital refere a seleção dos estudantes pelo critério da renda per capita, sem estabelecer uma quantidade fixa de lugares disponíveis.",edital-2
