pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o Edital, a Bolsa Permanência do MEC é concedida para estudantes negros matriculados em cursos de graduação e pós-graduação stricto sensu (mestrado e doutorado) da Universidade Federal da Paraíba (UFMS), no ano de 2e24.",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"De acordo com o Edital 70, o período de inscrições para a Bolsa Permanência do MEC é da data de publicação no Portal da Proaes e no Boletim Oficial da UFMS até a data limite estabelecida. No entanto, as datas específicas não são mencionadas diretamente no texto fornecido.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"De acordo com o Edital nº 70, os estudantes devem preencher uma Ficha de Inscrição e incluir um Comprovante ou Certificado de Conclusão do Ensino Médio em escola pública ou privada com bolsa integral.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"De acordo com o Edital, os estudantes devem se inscrever na Bolsa Permanência pelo ME C - BPME C no Portal da Proaes e no Bolecimento Oficial da UFMS.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acordo com o Edital nº 70, a suspensão da Bolsa Permanência do MEC pode ser causada por vários fatores académicos. São alguns exemplos:
1. Falta de frequência ou não comparecimento às matrículas. O estudante deve seguir o cronograma de disciplinas e se manter atualizado com as aulas. 
2. Abandono do curso antes da conclusão. Se um aluno decidir interromper seus estudos sem obter o diploma ou grau académico, pode perder seu benefício.
3. Falha em cumprir os requisitos de performance acadêmica. Em algumas universidades e programas especícuamente exigem determinados critérios para a continuação da bolsa permanência, como pontuação mínima ou conclusão dos cursos dentro do prazo estabelecido.
4. Envolvimento em atividades ilícitas que violem os estatutos e regras universitárias. Isso pode incluir plágio acadêmico, fraude ou qualquer outra conduta incompatível com a integridade acadêmica da instituição.
5. Falta de atendimento aos requisitos estabelecidos para manutenção do benefício, que podem ser determinados pela Proaes (Assessoria de Prestações), dependendo das especificidades do edital e dos programas acadêmicos envolvidos.
Em caso de suspensão da Bolsa Permanência, o estudante poderá perder seu benefício permanente temporariamente ou permanentemente, dependendo das circunstâncias e das políticas estabelecidas pela universidade e pelo MEC (Ministério do Ensino Superior).",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"O Edital não especifica um número exato de bolsas disponíveis para estudantes indígenas e quilombolas. O número pode variar dependendo do orçamento anual e da renda per capita dos candidatos elegíveis, conforme descrito no item 7.3.",edital-1
Como é definida a lista de espera?,"De acordo com Edital 70 (DO PROCESSO SELETIVO, CLASSIFICAÇÃO, CRITÉRIOS DE DESEM PATE, RESULTADO E RECURSO), a lista de espera é definida através do processo seletivo. Este envolve uma série de etapas que incluem publicação do edital no Portal da Proaes e no Bolemário Oficial da UFMS (referido na Etapa 2: Crônograma), inscrição dos estudantes elegíveis, classificação baseada em critérios predefinidos, desempate das aplicações e apresentação de resultados. O edital também estipula a responsabilidade do aluno por fornecer informações verdadeiras e o cancelamento da bolsa caso haja falsificação ou violação dos prazos.
 
Além disso, o edital ressalta que, ao inscrever-se no processo de seleção para a concessão da Bolsa Permanência pelo MEC - BPME C, o aluno não pode argumentar quaisquer vícios ou irregularidades. A apresentação do seu registro é considerada como concordância irrevogável nas condições estabelecidas no edital.
 
Além disso, o Edital menciona que a Proaes tem o direito de selecionar estudantes negros matriculados em cursos de graduação e pós-graduação stricto sensu (mestrado e doutorado) da UFMS para percepção do Auxílio Permanência por meio do Carrefour - INSTITUIÇÃO GESTORA.
 
No geral, o Edital estabelece as regras para que os estudantes indígenas e negros possam se candidatar à bolsa permanente, garantindo um acesso mais igualitário aos cursos de graduação presenciais na UFMS.",edital-1
Quando serão divulgados os resultados?,"De acordo com o Edital Nº 70, os resultados do processo seletivo são publicados mensalmente após a decisão de cada etapa. As especificações sobre quando as informações sobre a situação aderida (deferido ou indeferido) serão divulgadas estão listadas nas portarias MEC nº 389, de 09 de maio de e no nº 1.999, de 10 de novembro de 2023.
 
No entanto, o prazo exato para a publicação desses resultados pode variar dependendo da disponibilidade do gabinete e das condições estabelecidas no Edital. É importante observar que os estudantes também são contatados por e-mail em caso de pendências ou erros na documentação.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"O objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9, publicado em 27 de junho de 2024, é estabelecer as regras para a seleção e concessão da Bolsa Permanência (BPME C) aos estudantes negros matriculados nos cursos presenciais de graduação na UFMS.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"De acordo com o Edital, as bolsas oferecidas têm dois níveis de valor:
- Para graduação, no valor de R$ 5.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).
- E para doutorado, também com o mesmo valor de R$ 5.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).",edital-2
Quantas vagas são oferecidas para os cursos de graduação e mestrado?,"De acordo com o Edital, não há informações explícitas fornecidas sobre o número exato de vagas disponíveis para os cursos de graduação e mestrados. O edital simplesmente estabelece que são oferecidos ao grupo de estudantes negros matriculados em cursos de graduação (incluindo programas de pós-graduação stricto sensu, como mestrado) para o ano de 2024.",edital-2
Quais são os requisitos para participação no processo seletivo de bolsas permanência?,"De acordo com o Edital, para participar no processo seletivo das Bolsas Permanência pelo MEC - BPME C, devem estar presentes nos cursos presenciais regularmente matriculados na UFMS. Além disso, este Edital tem como objetivo estabelecer as normas para o cadastro de estudantes negros matriculados em cursos de graduação e pós-graduação stricto sensu (mestrado e doutorado) da UFMS.",edital-2
Qual é o período de inscrição para concorrer às bolsas de permanência?,"De acordo com o Edital, as condições de elegibilidade e os critérios para a obtenção da Bolsa Permanência são definidos pelo Edital. No entanto, o período exato de inscrição não é mencionado neste texto específico.",edital-2
Quais são os documentos necessários para inscrição no processo seletivo de bolsas?,"O edital não especifica quaisquer documentos exatos que são necessários para a inscrição do processo seletivo das bolsas. No entanto, dado o contexto e as práticas comuns no processo de seleção de bolsas acadêmicas em universidades brasileiras, os inscritos provavelmente precisarão fornecer seus registros escolares (nomeadamente notas e resultados de exames), comprovante de identidade negra ou quilombola, formulário de inscrição preenchido corretamente e um documento assinado confirmando sua concordância com as condições estabelecidas no edital.

Para obter informações mais precisas sobre os requisitos para a inscrição neste processo seletivo, é aconselhável entrar em contato com o Pró-Reitor de Assuntos Estudantis da UFMS ou visitar o site oficial do instituto.",edital-2
Como será feita a classificação dos candidatos?,"De acordo com o Edital nº 9, a seleção e classificação dos estudantes que compõem os cadastros para concessão da Bolsa Permanência do MEC - BPME C (quilombolas e indígenas) serão feitas de forma competitiva pela UFMS. Os candidatos passarão por um processo classificatório, que terá em conta critérios estabelecidos no edital para avaliação da capacidade acadêmica e mérito do estudante.

Para garantir o andamento dos cadastros, caso haja casos de afastamentos devido à licença maternitária ou questões de saúde, a UFMS comunicará imediatamente à Instituição Gestora para que sejam tomadas as providências necessárias.

Os estudantes selecionados serão obrigados a obter a frequência mínima do curso de graduação ou programa de pós-graduação exigida pela instituição, sendo este valor determinado pelo Edital e pelas portarias aplicadas. Os estudantes que aderirem às condições apresentadas no edital não poderão alegar qualquer vício ou irregularidade, com sua inscrição considerada como concordância irretratável nas condições estabelecidas.

Finalmente, o Edital prevê uma cláusula de reserva para as autoridades da Proaes, Prograd e Propp. A concessão da bolsa faz referência às portarias MEC nº 389, de 09/05/2e nº 1.999, de 10/11/2023).",edital-2
Quais são os critérios de desempate no processo seletivo?,"De acordo com o Edital, não há informações explícitas sobre os critérios de desempate no processo seletivo para a concessão da Bolsa Permanência pelo MEC - BPME C. Portanto, seria necessário consultar outras partes do documento ou entrar em contato com o órgão responsável para obter essas informações específicas.",edital-2
Quais são as responsabilidades dos bolsistas selecionados?,"De acordo com o Edital 9, os bolsistas selecionados tem as seguintes responsabilidades:
1) Concluir seus cursos de graduação regularmente e passar por todos os processos relacionados a isso;
2) Se algum evento inesperado acontecer que impeça o estudante de completar seu curso, ele deve informar à universidade. Esse período pode ser estendido até dois semestres além do período regular do curso, se necessário. No entanto, esse prazo não poderá ultrapassar três anos a partir da data da publicação deste edital;
3) Se um evento inesperado acontecer que impeça o estudante de concluir seu curso dentro do período estendido, a Prograd pode decidir excluí-lo ou não conceder-lhe a bolsa. A decisão será tomada considerando as circunstâncias e condições daquela situação específica;
4) Se um estudante for encontrado como tendo falsificado documentos ou informações durante seu tempo de estudo, isso resultará no cancelamento imediato de sua bolsa.",edital-2
Qual o valor da bolsa oferecida?,"De acordo com o Edital 9, o valor da bolsa referida é de R$10 mil (dez mil reais).",edital-2
