pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o Edital, os beneficiários da Bolsa Permanência pelo ME C - BPME C são estudantes negros matriculados em cursos de graduação e de pós-graduação stricto sensu (mestrado e doutorado) na Universidade Federal de Mato Grosso do Sul (UFMS).",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"De acordo com o Edital, não há informações específicas sobre um período de inscrição para a Bolsa Permanência do MEC no item 70. Para obter essas informações, convém consultar os detalhes contidos nos artigos que descrevem as etapas do processo seletivo e prazos referentes à concessão de bolsas mencionados em outras partes do documento fornecido ou complementar com comunicações oficiais da Proaes.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"De acordo com os artigos 6 e 11.2 do Edital, os seguinterenquenmento preenchimento da Ficha de Inscrição e a inclusão dos documentos são de inteira responsabilidade do estudante. Os requisitos específicos para inscrição incluem:
- Aprovação em pelo menos quatro disciplinas no semestre corrente, bem como no último período letivo;
- Comprovante ou Certificado de Conclusão do Ensino Médio (CNEM) emitido por uma escola pública ou privada com bolsa integral.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"De acordo com o artigo 5 deste Edital, os inscritos devem se cadastrar no Portal da Proaes (Programas de Auxílio Estudantil) e no Boletim Oficial da UFMS para solicitar ação para Bolsa Permanência do ME C - BPME C.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acordo com o item 6.1 do Edital, um estudante será desligado (suspenso) do programa Bolsa Permanência do MEC em situações académicas como:

- Ocorrendo faltas injustificadas ou repetitivas à aula;
- Não cumprir com as regras de conduta estabelecidas pela instituição e/ou por legislações vigentes, tais quais pactos coletivos de ensino.

Além disso, conforme o item 7 do Edital, outros motivos para a suspensão da bolsa incluem:
- Ocorrência de faltas injustificadas ou repetitivas às atividades curriculares (exceto eventos extraclasse);
- Não cumprir com as regras de conduta estabelecidas pela instituiio e/ou por legislações vigentes, tais quais pactos coletivos de ensino.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"De acordo com o Edital, existem setenta (70) vagas destinadas à concessão de Bolsa Permanência pelo MEC - BPME C para estudantes indígenas e quilombolas. Essas bolsas são parte do Programa Ações Afirmativas Carrefour criado pela Convenção Nacional Indigenista (CNI) em parceria com o Ministério da Educação (MEC).",edital-1
Como é definida a lista de espera?,"De acordo com o item 3.4 do Edital, a lista de espera será definida pela ordem de cadastro aprovado e permanecerá para atendimento por meio da liberação de novas vagas pelo MEC.",edital-1
Quando serão divulgados os resultados?,"De acordo com o Edital nº 8323, artigo 5, item 6, diz respeito às datas de publicação dos resultados: Os editais de resultado do cadastro aprovado serão publicados mensalmente pela Proaes e no Boleamérica da UFMS.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"O objetivo do Edital Proaes/Prograd/Propp/UFMS nº 9, de 27 de junho de 2024 é estabelecer as normas para o cadastramento e concessão da Bolsa Permanência pelo MEC - BPME C a estudantes negros dos cursos de graduação e pós-graduação (mestrado e doutorado) na Universidade Federal de Mato Grosso do Sul.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"De acordo com o Edital, os valores da Bolsa Permanência do MEC - BPME C para estudantes de graduação, mestrado e doutorado são:

- Para graduação (1º ao 5º ano): R$ 3.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos)

- Para mestrado e doutorado:
   a) para o primeiro ano do curso: R$ 4.50^o/mês;
    b) nos outros dois anos dos cursos: R$ 2.768,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).",edital-2
