pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o Edital 70, a bolsa permanente do Ministério da Educação (MEC) é concedida aos estudantes negros matriculados em cursos de graduação e de pós-graduação stricto sensu (mestrado e doutorado) na Universidade Federal de Mato Grosso do Sul (UFMS). O edital descreve os critérios para a seleção dos alunos, o processo de concessão da bolsa e as condições que devem ser cumpridas pelos beneficiários.",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"De acordo com o Edital nº 70, não há uma especificação exata sobre um período definido de inscrição para a Bolsa Permanência. No entanto, é implícito que as inscrições devem ser feitas antes da seleção dos estudantes pela UFMS, conforme o Edital fala sobre os critérios e procedimentos envolvidos na classificação e seleção de inscritos.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"De acordo com o Edital nº 70, os documentos necessários para a inscrição na Bolsa de Auxílio Permanência pelo MEC são:
1. Carta confirmando a raça negra ou quilombola e matrícula em algum curso do ensino superior presencial regular da UFMS;
2. Cartão Nacional de Identidade (CNPJ) ou documento equivalente emitido no Brasil, com fotografia atualizada e autenticada; 
3. Cópia certificada dos diplomas ou certidões que comprovem a conclusão do ensino médio integralmente pago em instituição de ensino regular (pública ou privada).",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"De acordo com o Edital, os alunos pretendentes à Bolsa de Permanência do MEC - BPME C devem se inscrever através da Proaes (Programação Acadêmica), no Portal da instituição e no Boletim Oficial da UFMS.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acordo com o Edital 70, um estudante pode ter sua bolsa de permanência do MEC (BPME C) suspensa nas seguinte situações:
1. O estudante é afastado devido a licença maternidade ou questões de saúde; nesse caso, a UFMS comunicará imediatamente à Instituição Gestora para que sejam tomadas as providências necessárias para andamento da bolsa.
2. O estudante não obedece ao mínimo de frequência exigida pelo curso de graduação ou programa de pós-graduação, conforme o § 3º do artigo 40 do Regimento Interno.

É importante notar que a suspensão também pode ser discutida caso haja omissões e situações não previstas no edital em questão.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"De acordo com o Edital, não há um número específico de vagas ou bolsas mencionadas no documento. O programa é projetado para auxiliar a permanência dos estudantes indígenas e quilombolas nos cursos presenciais da UFMS. Portanto, o número de bolsas disponíveis dependeria do processo de seleção realizada pela institui vice-reitora de Assuntos Estudantis em parceria com a Prograd (Pró-Reitorado de Graduandi), que classifica os inscritos por meio de pontuações baseadas na renda per capita.",edital-1
Como é definida a lista de espera?,"De acordo com o Edital Nº 8323-B/16, item 5, da Seção II - DO PROCESSO SELETIVO, CRITÉRIOS DE DESPÊTEIRO E RESULTADO E RECURSO: ""A lista de espera será estabelecida e divulgada com base nos critérios a seguir: 

1) os inscritos classificados em conformidade com o item 7.3 do Edital;
2) Os inscritos que não estejam aptos para percepção de bolsa, de acordo com as regras e condições estabelecidas neste edital.""

Ou seja, a lista de espera é definida pelos inscritos classificados de acordo com os critérios de rendimento familiar e qualquer outro indicador relevante especificado no Edital. Além disso, ela inclui aqueles que não estão aptos para receber bolsas devido a regras ou condições estabelecidas nesse mesmo edital.",edital-1
Quando serão divulgados os resultados?,"De acordo com o Edital n° 8323 da UFMS, na seção 5.4 e 5.5 do documento referente a processos seletivos e distribuição de bolsas (disponível no link fornecido), os resultados são divulgados mensalmente após o término dos editais. Além disso, há informações disponíveis nas Portarias MEC n° 389 e 1.999 sobre a instituição da fotografia para inscrições oficiais de candidatos ao ensino médio.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"O objetivo do Edital PROAES/Prograd/Propp UFMS nº 9, publicado em 27 de junho de 2024, é estabelecer as normas para a concessão da Bolsa Permanência pelo MEC - BPME C. Essa bolsa está disponível para estudantes negros matriculados nos cursos de graduação e pós-graduação na UFMS.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"De acordo com o Edital, os valores das bolsas oferecidas para cada nível de estudo são:
- Para cursos de graduação (bacharelados), a bolsa é R$ 1.500,00/mês;
- Para programas de pós-graduação (mestrado e doutorado), a bolsa é no valor de R$ 2.300,00 para mestrado e R$ 5.00e por mês para doutorado (valor bruto, sujeito à dedução de eventuais impostos devidos).",edital-2
