pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o Edital nº 70, os estudantes negros matriculados em cursos de graduação e pós-graduação (mestrado e doutorado) da UFMS podem receber a Bolsa Permanência do MEC.",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"De acordo com o Edital nº 8323, as inscrições para a Bolsa Permanência do MEC são realizadas no período compreendido entre os dias 10 e 14 de agosto.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"De acordo com o Edital, os seguintes documentos são necessários para a inscrição na Bolsa Permanência do MEC:
1. Documento comprobatório de idade;
2. Certidão de nascimento ou passaporte emitidos pelo GDFS (Gabinete de Identidade e Estatística);
3. Comprovante da conclusão ou frequência no Ensino Médio, como diploma, certidão ou comprovativo digital expedido pela instituição educacional;
4. Certificado de Matrícula do primeiro ano do curso superior (médico, odontológico, engenharia/arquitetura);
5. Carta reconhecendo a matrícula no 1º ano do curso superior através da página eletrônica do sistema SITAWI; e
6. Comprovante ou Certificado de Conclusão do Ensino Médio em escola pública ou privada com bolsa de estudo integral, caso seja aplicável.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"De acordo com o Edital nº 70, os estudantes devem se inscrir no Portal da Proaes e no Boletim Oficial da UFMS (Universidade Federal de Minas Gerais) para a Bolsa Permanência do MEC.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acordo com o Edital n° 70, os motivos para a suspensão da Bolsa Permanência do MEC incluem:
1. Atos disciplinares ou infrações estabelecidos na legislação em vigor;
2. Negação de comprovação de que o estudante está cursando graduação e/ou pós-graduação stricto sensu (mestrado e doutorado) da UFMS;
3. Situação acadêmica negativa, como não conseguir manter um mínimo determinado de matérias ou tarefas com aprovação em dois períodos consecutivos no mesmo curso.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"De acordo com o Edital, há uma Bolsa Permanência (BPMEC) disponível por candidato Indígena ou Quilombola. No entanto, é importante observar que o número total de bolsas pode variar dependendo da quantidade de aprovações e recursos financeiros disponíveis do Grupo Carrefour.",edital-1
Como é definida a lista de espera?,"De acordo com o Edital nº 70, não há uma definição clara da lista de espera no documento fornecido. No entanto, geralmente, na ausência de informações específicas sobre a seleção e classificação do processo seletivo para o Auxílio Permanência por meio do Grupo Carrefour - INSTITUIÇÃO GESTORA - SITAWI, as candidaturas podem ser organizadas em uma lista de espera com base no critérios estabelecidos pelo processo seletivo.

De acordo com o Edital nº 70, a definição da lista de espera não é explicitamente detalhada. No entanto, geralmente, a lista de espera para as bolsas de auxílio permanência será definida com base nos critérios e resultados do processo seletivo estipulados no Edital 70. O Edital menciona que uma seleção de estudantes negros matriculados em cursos de graduação e pós-graduação stricto sensu (mestrado e doutorado) da UFMS será feita para a concessão do Auxílio Permanência por meio do Grupo Carrefour - INSTITUIÇÃO GESTORA - SITAWI.

É possível que seja definida uma lista de espera com base na matrícula dos estudantes e em sua situação socioeconômica, entre outros critérios estabelecidos pelo processo seletivo para o Auxílio Permanência por meio do Grupo Carrefour - INSTITUIÇÃO GESTORA - SITAWI. No entanto, como o Edital não fornece informações específicas sobre a definição da lista de espera, é recomendável consultar as fontes mencionadas no Edital (Portaria MEC nº 389 e Portaria MEC nº 1.999) ou entrar em contato com a Proaes para obter informações mais detalhadas sobre o processo seletivo e como é definida a lista de espera.",edital-1
Quando serão divulgados os resultados?,"Segundo o Edital nº 70, os resultados do processo selecionar serão d igitados mensalmente enquanto houver deferidos e indeferidos nas inscrições para a Bolsa de Estudo do Programa BPME C. A divulgação dos resultados acontecerá quando estas situações ocorrerem, ou seja, conforme as decisões tomadas pelas bancas que verificam as inscrições e os documentos enviados pelos candidatos.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"De acordo com o Edital PROAES/PROGRAD/PROPP/UFMS n° 9, de 27 de junho de 2024, o objetivo é estabelecer as normas para o cadastro de estudantes negros que desejam matricular-se em cursos de graduação e pós-graduação (mestrado e doutorado) na Universidade Federal de Mato Grosso do Sul. Este edital também trata da concessão de bolsa permanente para estudantes indígenas e quilombolas no processo seletivo da graduação, com apoio financeiro das Pró-Reitorias de Assuntos Estudantis (Proaes), Graduação (Prograd) e Pós-Graduação (Propp).",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"De acordo com o Edital, o valor da bolsa oferecida para cada aluno matriculado no segundo ano do curso de graduação é de R$ 4.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos). Para o doutorado, a bolsa oferecida é de R$ 5.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).",edital-2
