pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"Os alunos que podem receber o auxílio são aqueles que atendem aos seguints critérios:
1) ser indígena ou quilombola, com comprovação de pertencimento étnico e residência em comunidade indígena ou quilombola;
2) ter regularmente matriculado no curso de graduação presencial;
3) não ultrapassar dois semestres três do tempo regulamentar de conclusão do curso de graduação;
4) concluir com aprovação, no mínimo o, cinquenta por cento da carga horária total das disciplinas ofertadas para sua turma do curso, no semestre terceiro ou quarto anterior; e 
5) não tiver concluído um curso superior.",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"Os estudantes que podem receber o auxílio são aqueles indígenas ou quilombolas com comprovação de pertencimento étnico e residência em Comunidade Indígena ou Quilombola. Eles também devem estar regularmente matriculados em um curso de graduação presencial, não ultrapassar dois semestres do tempo regulamentar para o curso de graduação, concluir com aprovação no mínimo 95% da carga horária total das disciplinas ofertadas para sua turma no último semestre terceiro, e não tiverem concluído um curso superior.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"Os alunos que podem receber o auxílio são aqueles que atendem aos seguints critérios:
1) ser indígena ou quilombola, com comprovação de pertencimento étnico e residência em comunidade indígena ou quilombola;
2) ter regularmente matriculado no curso de graduação presencial;
3) não ultrapassar dois semestres três do tempo regulamentar de conclusão do curso de graduação;
4) concluir com aprovação, no mínimo o, cinquenta por cento da carga horária total das disciplinas ofertadas para sua turma do curso, no semestre terceiro ou quarto anterior; e 
5) não tiver concluído um curso superior.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"Os alunos que podem receber o auxílio são aqueles indígenas e/ou quilombolas com comprovação de pertencimento étnico e residência em Comunidade Indígena ou Quilombola. Eles devem ser regularmente matriculados no curso de graduação, não ultrapassar dois semestres do tempo regulamentar do curso de graduação, concluir com aprovação de pelo menos 50% da carga horária total das disciplinas ofertadas para sua turma no semestre terceiro ano ou superior, e não tiverem concluído um curso superior.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"Os alunos que podem receber o auxílio são aqueles que atendem aos seguints critérios:
1) ser indígena ou quilombola, com comprovação de pertencimento étnico e residência em comunidade indígena ou quilombola;
2) ter regularmente matriculado no curso de graduação presencial;
3) não ultrapassar dois semestres três do tempo regulamentar de conclusão do curso de graduação;
4) concluir com aprovação, no mínimo o, cinquenta por cento da carga horária total das disciplinas ofertadas para sua turma do curso, no semestre terceiro ou quarto anterior; e 
5) não tiver concluído um curso superior.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"Os alunos que podem receber o auxílio são aqueles que estão inscritos em graduações presenciais, de acordo com as regras da Bolsa Permanência.",edital-1
Como é definida a lista de espera?,"Os estudantes que podem receber o auxílio são aqueles indígenas ou quilombolas com comprovação de pertencimento étnico e residência em Comunidade Indígena ou Quilombola. Eles devem estar regularmente matriculados, ter concluído a maioria das disciplinas oferecidas para sua turma do curso no semestre anterior ao ano 4 (no mínimo 50%), e não deverão ter concluído nenhum curso superior.",edital-1
Quando serão divulgados os resultados?,"Os estudantes que podem receber o auxílio são aqueles indígenas e quilombolas com comprovação de pertencimento étnico e residência em Comunidade Indígena ou Quilombola. Eles também devem estar regularmente matriculados, ter autenticado sua matrícula, possuir diploma do curso anterior e não ter sido desligados do curso atual. Além disso, eles precisam concluir o curso superior com aprovação em pelo menos 50% da carga horária total das disciplinas ofertadas para sua turma no semestre final.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"De acordo com o item 1 do edital, os estudantes elegíveis para receber o Auxílio Permanência são aqueles que sejam negros e matriculados em cursos de graduação ou pós-graduação stricto sensu (mestrado e doutorado) da UFMS.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"Os alunos que podem receber o auxílio são os matriculados em cursos de graduação e pós-graduação (mestrado e doutorado) da UFMS, que sejam negros ou pretos. Eles devem estar regularmente matriculados entre o primeiro e o penúltimo ano dos respectivos cursos, ter concluído o ensino médio em escola pública ou privada com bolsa de estudo integral, e apresentar comprovante ou certificado da conclusão do ensino médio.",edital-2
Quantas vagas são oferecidas para os cursos de graduação e mestrado?,"De acordo com o item 8 do edital, os estudantes que possam receber o auxílio são negros e negras matriculados em cursos de graduação e de pós-graduação stricto sensu (mestrado e doutorado) da UFMS.",edital-2
Quais são os requisitos para participação no processo seletivo de bolsas permanência?,"De acordo com os itens 5.1 e 6 do edital, os estudantes que podem receber o auxílio são aqueles regularmente matriculados entre o primeiro e o penúltimo ano dos cursos de graduação ou mestrado e doutorado da UFMS, e que tenham concluído o ensino médio em escola pública ou privada com bolsa integral.",edital-2
Qual é o período de inscrição para concorrer às bolsas de permanência?,"De acordo com os itens 5.1 e 6 do edital, os estudantes que podem receber o auxílio são aqueles regularmente matriculados entre o primeiro e o penúltimo ano dos cursos de graduação ou dos cursos de mestrado e doutorado da UFMS, e que tenham concluído o ensino médio em escola pública ou privada com bolsa de estudo integral.",edital-2
Quais são os documentos necessários para inscrição no processo seletivo de bolsas?,"De acordo com o item 8.2 do edital, os estudantes negros matriculados em cursos de graduação e de pós-graduação stricto sensu (mestrado e doutorado) da UFMS para o ano de 2e4 podem receber o auxílio.",edital-2
Como será feita a classificação dos candidatos?,"De acordo com o item 10.2 do edital, os estudantes que aderirem às condições apresentadas neste Edital poderão receber o auxílio.",edital-2
Quais são os critérios de desempate no processo seletivo?,"De acordo com o item 7.1 do edital, os inscritos que serão classificados para receber o auxílio são aqueles de acordo com a distribuição das vagas descrita no item 3.1 deste Edital.",edital-2
Quais são as responsabilidades dos bolsistas selecionados?,"De acordo com o item 7.1 do edital, os inscritos serão classificados de acordo com distribuição de vagas descrita no item 3.1 deste Edital.",edital-2
Qual o valor da bolsa oferecida?,"De acordo com o item 11 do edital, os estudantes negros matriculados em cursos de graduação e pós-graduação stricto sensu (mestrado e doutorado) da UFMS podem receber o auxílio.",edital-2
