pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o edital, podem receber a Bolsa Permanência do MEC estudantes indígenas e quilombolas que estejam regularmente matriculados em cursos presenciais de graduação da UFMS.",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"O período de inscrições para a Bolsa Permanência do MEC não é especificado no trecho do documento fornecido. Para obter informações precisas sobre o período de inscrições, é necessário consultar o edital completo ou a seção específica que detalha o cronograma do processo seletivo.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"Para a inscrição na Bolsa Permanência do MEC, conforme o edital apresentado, é necessário o comprovante ou certificado de conclusão do Ensino Médio em escola pública ou privada com bolsa de estudo integral.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,O edital não especifica onde os estudantes devem se inscrever para a Bolsa Permanência do MEC. Recomendo verificar diretamente com a Proaes (Pró-Reitoria de Assuntos Estudantis) da UFMS ou consultar o site oficial da universidade para obter informações atualizadas sobre o processo de inscrição para a Bolsa Permanência do MEC.,edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acordo com o edital mencionado, os motivos para a suspensão da Bolsa Permanência do MEC são os seguintes:

6.1. O estudante será desligado do BPMEC e/ou terá o cadastro finalizado no SISBP nas seguintes situações acadêmicas:
- Conclusão do curso;
- Abandono do curso;
- Trancamento do curso;
- Transferência ou obtenção de novo vínculo com outra instituição de ensino;
- Evolução de curso;
- Desligamento por insuficiência de rendimento acadêmico;
- Desligamento por indisciplina ou ato de desrespeito a membros da comunidade universitária;
- Desligamento por não cumprimento das normas internas da instituição de ensino;
- Desligamento por não cumprimento das normas do BPMEC;
- Desligamento por irregularidade no preenchimento do formulário de inscrição ou na documentação comprobatória;
- Desligamento por não comparecimento ao SISBP para atualização de informações ou para apresentação de documentos solicitados.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"O Edital PROAES/UFMS No 70 não menciona um número específico de bolsas disponíveis para estudantes indígenas e quilombolas. Conforme o item 3.1, as bolsas serão disponibilizadas por meio de fluxo contínuo, respeitando a ordem de aprovação dos cadastros dos estudantes no Sistema de Gestão da Bolsa Permanência - SISBP e de acordo com a disponibilização de bolsas pelo MEC.",edital-1
Como é definida a lista de espera?,"Não foi fornecido o contexto necessário para responder à pergunta sobre como é definida a lista de espera, baseando-se no edital 70. Por favor, forneça mais informações ou o texto relevante do edital para que eu possa responder corretamente.",edital-1
Quando serão divulgados os resultados?,"De acordo com o Edital PROAES/UFMS N° 70, os resultados serão divulgados mensalmente até o dia 15 de cada mês.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"O objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9 de 27 de junho de 2024 é a seleção para concessão de bolsas permanência para estudantes negros dos cursos de graduação e de mestrado e doutorado da UFMS, no âmbito da parceria com o Carrefour Comércio e Indústria LTDA.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"De acordo com o edital:

- Para graduação, o valor da bolsa é de R$ 1.000,00 por mês.
- Para mestrado, o valor da bolsa é de R$ 1.500,00 por mês.
- Para doutorado, o valor da bolsa é de R$ 5.000,00 por mês (valor bruto, sujeito à dedução de eventuais impostos devidos).",edital-2
