pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o edital, a Bolsa Permanência do MEC (BPMEC) pode ser concedida a estudantes indígenas e quilombolas que estejam regularmente matriculados em cursos presenciais de graduação da Universidade Federal de Mato Grosso do Sul (UFMS).",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"Peço desculpas, mas não tenho informações suficientes no texto fornecido para responder à pergunta sobre o período de inscrições para a Bolsa Permanência do MEC. O texto menciona um cronograma e datas de publicação, mas não especifica o período de inscrições. Se você puder fornecer mais detalhes ou o cronograma completo, ficarei feliz em ajudar.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"De acordo com o edital mencionado, os documentos necessários para a inscrição na Bolsa Permanência do MEC incluem:

e) Comprovante ou Certificado de Conclusão do Ensino Médio em escola pública ou privada com bolsa de estudo integral.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"O edital mencionado não fornece informações específicas sobre onde os estudantes devem se inscrever para a Bolsa Permanência do MEC. Para obter informações precisas sobre o local de inscrição, é recomendável consultar o edital completo ou entrar em contato com a Proaes (Pró-Reitoria de Assuntos Estudantis) da UFMS (Universidade Federal de Mato Grosso do Sul), que é a responsável pela gestão das bolsas de permanência na instituição.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acordo com o Edital, os motivos para a suspensão da Bolsa Permanência do MEC (BPMEC) são:

6.1. O estudante será desligado do BPMEC e/ou terá o cadastro finalizado no SISBP nas seguintes situações acadêmicas:
a) reprovação por falta em mais de 25% das disciplinas cursadas no semestre;
b) reprovação por nota em mais de 50% das disciplinas cursadas no semestre;
c) o estudante deverá obedecer à frequência mínima do curso de graduação ou programa de pós-graduação exigida pela Instituição de Ensino.

8.1.1. Havendo casos em que o estudante seja afastado devido à licença maternidade ou questões de saúde, a UFMS comunicará imediatamente a Instituição Gestora, para que sejam tomadas as providências necessárias para andamento da bolsa.

Essas são as condições que podem levar à suspensão da bolsa, conforme indicado no documento fornecido.",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"Não é possível determinar o número exato de bolsas disponíveis para estudantes indígenas e quilombolas com base nas informações fornecidas no texto do edital 70. O edital menciona que as bolsas serão disponibilizadas por meio de fluxo contínuo, respeitando a ordem de aprovação de cadastro dos estudantes no Sistema de Gestão da Bolsa Permanência (SISBP) e de acordo com a disponibilização de bolsas pelo MEC. Portanto, o número de bolsas pode variar conforme a liberação pelo MEC e a demanda dos estudantes que se encaixam nos critérios estabelecidos.",edital-1
Como é definida a lista de espera?,"O edital apresentado não fornece informações específicas sobre como a lista de espera é definida. Se você está se referindo ao Edital GAB/PROAES 4924243 ou a outro documento específico, por favor, forneça mais detalhes ou o texto relevante para que eu possa responder de forma precisa à sua pergunta.",edital-1
Quando serão divulgados os resultados?,"De acordo com o Edital PROAES/UFMS No 70, de 4 de junho de 2024, os resultados serão divulgados mensalmente até o dia 15 de cada mês.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"O objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9, de 27 de junho de 2024, é a seleção para a concessão de bolsas de permanência para estudantes negros dos cursos de graduação e de mestrado e doutorado da UFMS, como parte do programa UFMS/CARREFOUR - 2024.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"De acordo com o edital fornecido, os valores das bolsas oferecidas são:

a) Para graduação, no valor de R$ 500,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).
b) Para mestrado, no valor de R$ 1.500,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).
c) Para doutorado, no valor de R$ 5.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).",edital-2
Quantas vagas são oferecidas para os cursos de graduação e mestrado?,"Não é possível responder à pergunta sobre o número de vagas oferecidas para os cursos de graduação e mestrado com base no texto fornecido, pois as informações apresentadas não incluem detalhes específicos sobre a quantidade de vagas disponíveis. O texto menciona critérios para a classificação dos inscritos e a distribuição de vagas, mas não especifica o número exato de vagas para cada curso ou nível de ensino. Para obter essa informação, seria necessário consultar o edital completo ou as seções específicas que detalham a distribuição de vagas.",edital-2
Quais são os requisitos para participação no processo seletivo de bolsas permanência?,"De acordo com os documentos fornecidos, não há informações específicas sobre os requisitos para participação no processo seletivo de bolsas de permanência no texto apresentado. Para obter detalhes sobre os requisitos, seria necessário consultar o edital completo ou os documentos oficiais relacionados ao processo seletivo em questão.",edital-2
Qual é o período de inscrição para concorrer às bolsas de permanência?,"Infelizmente, não é possível responder a pergunta sobre o período de inscrição para concorrer às bolsas de permanência, pois o documento fornecido não inclui essa informação específica. Seria necessário ter acesso ao edital completo ou à seção correspondente do documento que detalha os prazos e procedimentos para inscrição.",edital-2
Quais são os documentos necessários para inscrição no processo seletivo de bolsas?,"De acordo com o edital, um dos documentos necessários para inscrição no processo seletivo de bolsas é o comprovante ou certificado de conclusão do ensino médio em escola pública ou privada com bolsa de estudo integral.",edital-2
Como será feita a classificação dos candidatos?,"A classificação dos candidatos será feita com base na distribuição de vagas descrita no item 3.1 do Edital. Os critérios para classificação seguirão os indicadores de renda per capita, conforme a pontuação estabelecida no quadro do item 7.3. Terão maior pontuação os candidatos com menor renda per capita. Em caso de empate na pontuação, serão utilizados os seguintes critérios: menor renda familiar, notas de ingresso (Enem, Vestibular, Classificação final no vestibular, Doutorado, Mestrado, etc.) e maior Índice de Rendimento Acadêmico.",edital-2
Quais são os critérios de desempate no processo seletivo?,"De acordo com o edital fornecido, os critérios de desempate no processo seletivo são:

a) menor renda familiar;
b) notas de ingresso (Enem, Vestibular, Classificação final no vestibular, Doutorado, Mestrado, etc.); e
c) maior Índice de Rendimento Acadêmico.",edital-2
Quais são as responsabilidades dos bolsistas selecionados?,"De acordo com o documento fornecido, as responsabilidades dos bolsistas selecionados incluem:

a) manter a frequência mínima exigida pela Instituição de Ensino no curso de graduação ou programa de pós-graduação;
b) obedecer ao regulamento do programa de bolsas;
c) cumprir os prazos estabelecidos e fornecer informações verdadeiras;
d) estar ciente de que a apresentação de informações ou documentos falsos pode resultar no cancelamento da bolsa e em sanções administrativas, civis e criminais.

Essas responsabilidades são importantes para garantir que os bolsistas cumpram com os termos do programa de bolsas e mantenham sua elegibilidade para receber o auxílio financeiro.",edital-2
Qual o valor da bolsa oferecida?,"Não é possível fornecer uma resposta precisa para a pergunta sobre o valor da bolsa oferecida, pois o texto fornecido não inclui informações específicas sobre o valor da bolsa em questão. O texto menciona a bolsa BPME C, mas não detalha o valor monetário associado a ela. Para obter essa informação, seria necessário consultar o edital ou documento oficial completo que detalha os benefícios financeiros da bolsa.",edital-2
