pergunta,resposta,edital
Quem pode receber a Bolsa Permanência do MEC?,"De acordo com o Edital 70, podem receber a Bolsa Permanência do MEC estudantes de graduação indígenas e quilombolas que estejam regularmente matriculados em cursos presenciais de graduação da Universidade Federal de Mato Grosso do Sul (UFMS).",edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,"O período de inscrições para a Bolsa Permanência do MEC não está especificado nos documentos fornecidos. Para obter essa informação, seria necessário consultar o Edital completo ou a fonte correspondente que disponibiliza os detalhes sobre o cronograma de inscrições para a Bolsa Permanência do MEC.",edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,"Para a inscrição na Bolsa Permanência do MEC, são necessários os seguintes documentos:

a) Comprovante ou Certificado de Conclusão do Ensino Médio em escola pública ou privada com bolsa de estudo integral.",edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,"De acordo com o edital, não há uma especificação exata sobre onde os estudantes devem se inscrever para a Bolsa Permanência do MEC, mas é possível inferir que as informações e o processo de inscrição devem ser acessíveis através do Portal da Proaes e do Boletim Oficial da UFMS, conforme mencionado no cronograma do edital (item 2.1). Para obter informações atualizadas e precisas sobre onde realizar a inscrição, os estudantes devem consultar esses canais ou entrar em contato diretamente com a Proaes (Pró-Reitoria de Assuntos Estudantis) da Universidade Federal de Mato Grosso do Sul.",edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,"De acordo com o edital apresentado, os motivos para a suspensão da Bolsa Permanência do MEC são as seguintes situações acadêmicas:

1. Não obediência à frequência mínima do curso de graduação ou programa de pós-graduação exigida pela Instituição de Ensino.
2. Não atendimento aos critérios estabelecidos no edital, incluindo a necessidade de comprovação de renda per capita e outras condições socioeconômicas.
3. Informações falsas fornecidas pelo estudante, o que acarretará no cancelamento da bolsa, além da aplicação das sanções administrativas, civis e criminais cabíveis.
4. Não cumprimento das disposições gerais e das cláusulas de reserva estabelecidas no edital.

É importante ressaltar que, além desses motivos, outras situações específicas não detalhadas no trecho fornecido podem também levar à suspensão da bolsa, conforme a regulamentação vigente e os critérios estabelecidos pela Universidade Federal de Mato Grosso do Sul (UFMS) e pelo Ministério da Educação (MEC).",edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,"O texto fornecido não menciona especificamente o número de bolsas disponíveis para estudantes indígenas e quilombolas no Edital 70. Para obter essa informação, seria necessário consultar o documento completo ou uma parte específica do edital que detalha a quantidade de bolsas oferecidas.",edital-1
Como é definida a lista de espera?,"O texto fornecido não contém informações específicas sobre como é definida a lista de espera no contexto do edital mencionado. Para obter essa informação, seria necessário consultar o edital completo ou um documento específico que detalhe os procedimentos relacionados à lista de espera. Se você tiver acesso ao edital completo ou a informações adicionais, por favor, forneça-as para que eu possa ajudá-lo com mais precisão.",edital-1
Quando serão divulgados os resultados?,"Os resultados serão divulgados mensalmente conforme indicado no item 5.3 do edital, que menciona que os editais de resultado do cadastro, com a situação de deferido, indeferido, em pendência ou excluído, bem como a lista de espera, serão publicados mensalmente.",edital-1
Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9  de 27 de junho de 2024?,"O objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9, de 27 de junho de 2024, é a seleção para a concessão de Bolsas Permanência para estudantes negros dos cursos de graduação e de mestrado e doutorado da UFMS, com apoio do Carrefour Comércio e Indústria LTDA.",edital-2
Quais são os valores das bolsas oferecidas para graduação mestrado e doutorado?,"De acordo com o edital fornecido, os valores das bolsas oferecidas são:

- Para graduação, o valor não é especificado no trecho fornecido.
- Para mestrado, o valor é de R$ 2.200,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).
- Para doutorado, o valor é de R$ 5.000,00/mês (valor bruto, sujeito à dedução de eventuais impostos devidos).

Note que o valor para a graduação não foi mencionado no trecho que você forneceu, então essa informação específica não está disponível neste contexto.",edital-2
Quantas vagas são oferecidas para os cursos de graduação e mestrado?,"Desculpe, mas o texto fornecido não contém informações específicas sobre o número de vagas oferecidas para os cursos de graduação e mestrado. Para obter essa informação, seria necessário consultar o item 3.1 do Edital mencionado, que detalha a distribuição de vagas.",edital-2
Quais são os requisitos para participação no processo seletivo de bolsas permanência?,"De acordo com o edital fornecido, os requisitos para participação no processo seletivo de bolsas de permanência incluem:

1. Ser estudante indígena ou quilombola regularmente matriculado em cursos presenciais de graduação da UFMS (conforme o item 1.2 do edital).
2. Ter concluído o Ensino Médio em escola pública ou privada com bolsa de estudo integral (conforme o item 6.1 e).
3. Preencher corretamente a Ficha de Inscrição e incluir os documentos necessários (conforme o item 6.2).
4. Aceitar as regras, exigências e condições estabelecidas no edital ao se inscrever (conforme o item 6.3).
5. Atender à frequência mínima exigida pelo curso de graduação ou programa de pós-graduação (conforme o item 8.1.1).

Estes são os requisitos básicos mencionados no trecho do edital fornecido.",edital-2
Qual é o período de inscrição para concorrer às bolsas de permanência?,"O período de inscrição para concorrer às bolsas de permanência não está especificado no texto fornecido. Para obter essa informação, seria necessário consultar o cronograma ou as disposições específicas sobre o processo de inscrição no edital completo.",edital-2
Quais são os documentos necessários para inscrição no processo seletivo de bolsas?,"O edital não fornece uma lista específica dos documentos necessários para a inscrição no processo seletivo de bolsas. No entanto, ele menciona que o correto preenchimento da Ficha de Inscrição e a inclusão dos documentos são de inteira responsabilidade do estudante (item 6.2) e que a inscrição implicará no conhecimento e aceitação das regras estabelecidas no Edital (item 6.3). Para obter informações detalhadas sobre os documentos necessários, seria necessário consultar o Edital completo ou entrar em contato com a Proaes, Prograd ou Propp da Universidade Federal de Mato Grosso do Sul.",edital-2
Como será feita a classificação dos candidatos?,"A classificação dos candidatos será feita com base na distribuição de vagas descrita no item 3.1 do Edital e seguindo os indicadores de renda per capita, conforme a pontuação do quadro apresentado no item 7.3. Serão classificados com maior pontuação os candidatos que apresentarem menor renda per capita.",edital-2
Quais são os critérios de desempate no processo seletivo?,"O edital fornecido não apresenta informações detalhadas sobre os critérios de desempate no processo seletivo. Seria necessário ter acesso ao conteúdo completo do edital para responder com precisão. Se você tiver mais informações ou puder fornecer o texto completo do edital, ficarei feliz em ajudar a esclarecer sua dúvida.",edital-2
Quais são as responsabilidades dos bolsistas selecionados?,"De acordo com o edital apresentado, as responsabilidades dos bolsistas selecionados incluem:

- Manter a frequência mínima exigida no curso de graduação ou programa de pós-graduação.
- Comunicar imediatamente à Instituição Gestora em casos de afastamento devido à licença maternidade ou questões de saúde, para que sejam tomadas as providências necessárias para o andamento da bolsa.
- Observar e cumprir os prazos estabelecidos.
- Prestar informações verdadeiras e corretas, sendo que qualquer informação falsa poderá resultar no cancelamento da bolsa e na aplicação de sanções administrativas, civis e criminais cabíveis.
- Respeitar e cumprir as regras e condições estabelecidas no edital.",edital-2
Qual o valor da bolsa oferecida?,"Infelizmente, não posso fornecer informações sobre o valor da bolsa oferecida, pois o texto fornecido não inclui essa informação específica. Para obter detalhes sobre o valor da bolsa, é necessário consultar o edital completo ou entrar em contato com a instituição responsável pelo processo seletivo.",edital-2
