pergunta,arquivo
Quem pode receber a Bolsa Permanência do MEC?,edital-1
Qual o período de inscrições para a Bolsa Permanência do MEC?,edital-1
Quais documentos são necessários para a inscrição na Bolsa Permanência do MEC?,edital-1
Onde os estudantes devem se inscrever para a Bolsa Permanência do MEC?,edital-1
Quais são os motivos para a suspensão da Bolsa Permanência do MEC?,edital-1
Quantas bolsas estão disponíveis para estudantes indígenas e quilombolas?,edital-1
Como é definida a lista de espera?,edital-1
Quando serão divulgados os resultados?,edital-1
"Qual é o objetivo do Edital PROAES/PROGRAD/PROPP/UFMS N° 9, de 27 de junho de 2024?",edital-2
"Quais são os valores das bolsas oferecidas para graduação, mestrado e doutorado?",edital-2
Quantas vagas são oferecidas para os cursos de graduação e mestrado?,edital-2
Quais são os requisitos para participação no processo seletivo de bolsas permanência?,edital-2
Qual é o período de inscrição para concorrer às bolsas de permanência?,edital-2
Quais são os documentos necessários para inscrição no processo seletivo de bolsas?,edital-2
Como será feita a classificação dos candidatos?,edital-2
Quais são os critérios de desempate no processo seletivo?,edital-2
Quais são as responsabilidades dos bolsistas selecionados?,edital-2
Qual o valor da bolsa oferecida?,edital-2
